loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code,is_bad,predictions,timestamp
10000,10000,36 months,5.42%,301.6,A,A1,Borrower added on 090711  I am active duty military E5 Staff Sergeant with a steady paycheck on the 1st and 15th of every month  I live in government housing and do not have any utility bills  I have amazing credit with no missed or late payments everbr,8 years,MORTGAGE,55000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=875449,Borrower added on 090711  I am active duty military E5 Staff Sergeant with a steady paycheck on the 1st and 15th of every month  I live in government housing and do not have any utility bills  I have amazing credit with no missed or late payments everbr,debt_consolidation,Debt Consolidation,010xx,MA,9.53,0.0,7/1/03,0.0,,,11.0,0.0,4738,9.3,36.0,f,,1,0,0.0401037175,2019-01-28 13:00:00
17400,17400,36 months,11.99%,577.85,B,B5,Borrower added on 050411  The loan is to pay off my credit cardsbrThe credit card companies have raised the rates and I could pay them off faster with the low interest loan at 36 monthsbrI have been with the same company for 7 years and my employer before this I was with for 20 yearsbrI get a company car and have no car paymentsbrMy rent is 75000 a month and been there for 10 yearsbrI clear 400000 a month after taxesbrAs you can see my credit is perfect I have never been late on a paymentbrBest RegardsbrGood Risk Loan Personbr,7 years,RENT,82000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=746542,Borrower added on 050411  The loan is to pay off my credit cardsbrThe credit card companies have raised the rates and I could pay them off faster with the low interest loan at 36 monthsbrI have been with the same company for 7 years and my employer before this I was with for 20 yearsbrI get a company car and have no car paymentsbrMy rent is 75000 a month and been there for 10 yearsbrI clear 400000 a month after taxesbrAs you can see my credit is perfect I have never been late on a paymentbrBest RegardsbrGood Risk Loan Personbr,credit_card,Payoff time,853xx,AZ,12.47,0.0,10/1/93,0.0,,,7.0,0.0,26587,67.0,13.0,f,,1,0,0.0839663643,2019-01-24 13:00:00
12000,12000,36 months,6.62%,368.45,A,A2,Borrower added on 092211  Need a newer and more reliable carbr,3 years,RENT,80000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=892547,Borrower added on 092211  Need a newer and more reliable carbr,car,car loan,926xx,CA,14.25,0.0,3/1/02,0.0,,,6.0,0.0,19546,44.3,14.0,f,,1,0,0.0399990142,2019-01-14 13:00:00
11200,11200,60 months,13.35%,256.85,C,C4,,5 years,OWN,40500.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=648683,,debt_consolidation,debt consol,365xx,AL,11.47,0.0,7/1/00,0.0,,,7.0,0.0,16134,70.1,15.0,f,,1,0,0.1830440786,2019-01-25 13:00:00
12000,12000,60 months,11.71%,265.18,B,B3,,10+ years,RENT,64500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=879872,,moving,Moving,326xx,FL,15.11,0.0,11/1/98,2.0,27.0,,12.0,0.0,2931,11.9,43.0,f,,1,0,0.0933196134,2019-01-19 13:00:00
9000,9000,36 months,5.79%,272.95,A,A2,Borrower added on 102610  Loan is primarily to payoff medical and vehicle repair expenses  Liquidity is available to payoff debt but is in stocks bonds and cash value of life insurance  Do not wish to liquidate investments at this pointbr,4 years,MORTGAGE,108000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=602494,Borrower added on 102610  Loan is primarily to payoff medical and vehicle repair expenses  Liquidity is available to payoff debt but is in stocks bonds and cash value of life insurance  Do not wish to liquidate investments at this pointbr,debt_consolidation,Consolidation,816xx,CO,11.5,0.0,10/1/96,2.0,,,10.0,0.0,120361,20.3,31.0,f,,1,0,0.0286551746,2019-01-23 13:00:00
10000,10000,36 months,13.98%,341.68,C,C3,,,OWN,60000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=530124,,home_improvement,House2,654xx,MO,10.28,1.0,7/1/01,2.0,11.0,118.0,6.0,1.0,3684,17.4,11.0,f,,1,0,0.295741555,2019-01-18 13:00:00
15000,15000,36 months,15.27%,521.97,C,C4,,1 year,RENT,30000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1016648,,debt_consolidation,Debt Consolidation,480xx,MI,10.36,0.0,9/1/06,3.0,,,7.0,0.0,15978,79.9,10.0,f,,1,0,0.15637975910000002,2019-01-29 13:00:00
12000,12000,60 months,13.99%,279.16,C,C3,Borrower added on 072811  To pay off initial loan and credit card debt at high interest ratesbr Borrower added on 072811  I am borrowing money to pay down debt w higher interest rates Looking to buy a house within the year  People keep telling me the HELP is out therequotbanksquot dont seem very willing to HELPhoping someone out there is  THANKSbrnull Borrower added on 073011  New to this peertopeer quotborrowingquot I appreciate very much those who have quotfundedquot me so fargets me closer to trying to save money toward a HOUSE Not sure what I canshould put here that sways your decision to quotfundquotbut to anyone who does I truly appreciate your help toward my goal  I had time to peruse the prospectus I was surprised at the  of folks sharing such personal info Its disheartening how todays economy has struck so many GOOD HARD WORKING folks I will venture an educated guess the majority of us have just gotten blindsided by the ever increasing costs of EVERYTHING from med ins to heating fuel to gas It just never seems to end More stringent rules amp regs were put in place to protect the financial intitutions Ok fine but how the honest hard working folk who have amp are trying so to hard to STAY in the game nevermind GET AHEAD supposed to do just that when no one gives us the chance Ive worked very hard for 8 years to bring myself back from a really hard time and have done VERY well for myself and have not faltered  But unless youre credit score is in the 800s and have a 2nd income at home banks just dont wanna talk to yaAnyway yes the interest may be higher but Im glad I found Lending Club and the op to prepay wout penalty exists if I am able in the future should my loan request fully fund I have a goal  a strategy  1 loan to pay off some debt w the much higher interest which will eventually facilitate looking for a house A positive outlook and a little bit of faith go a looong way I think it would be prudent to mention as well the quotinitial loanquot imentioned wasin not w Lending Club  Thought I would clarifybr Borrower added on 080711  I just want to send out a truly heartfelt THANK YOU to each and every investor who has done so in an effort to help me work toward my goal  I am SO grateful  Its funny when you look where you end up finding care compassion and helping hands forwell the less fortunate  LOL  THANK YOUbr,3 years,RENT,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=820600,Borrower added on 072811  To pay off initial loan and credit card debt at high interest ratesbr Borrower added on 072811  I am borrowing money to pay down debt w higher interest rates Looking to buy a house within the year  People keep telling me the HELP is out therequotbanksquot dont seem very willing to HELPhoping someone out there is  THANKSbrnull Borrower added on 073011  New to this peertopeer quotborrowingquot I appreciate very much those who have quotfundedquot me so fargets me closer to trying to save money toward a HOUSE Not sure what I canshould put here that sways your decision to quotfundquotbut to anyone who does I truly appreciate your help toward my goal  I had time to peruse the prospectus I was surprised at the  of folks sharing such personal info Its disheartening how todays economy has struck so many GOOD HARD WORKING folks I will venture an educated guess the majority of us have just gotten blindsided by the ever increasing costs of EVERYTHING from med ins to heating fuel to gas It just never seems to end More stringent rules amp regs were put in place to protect the financial intitutions Ok fine but how the honest hard working folk who have amp are trying so to hard to STAY in the game nevermind GET AHEAD supposed to do just that when no one gives us the chance Ive worked very hard for 8 years to bring myself back from a really hard time and have done VERY well for myself and have not faltered  But unless youre credit score is in the 800s and have a 2nd income at home banks just dont wanna talk to yaAnyway yes the interest may be higher but Im glad I found Lending Club and the op to prepay wout penalty exists if I am able in the future should my loan request fully fund I have a goal  a strategy  1 loan to pay off some debt w the much higher interest which will eventually facilitate looking for a house A positive outlook and a little bit of faith go a looong way I think it would be prudent to mention as well the quotinitial loanquot imentioned wasin not w Lending Club  Thought I would clarifybr Borrower added on 080711  I just want to send out a truly heartfelt THANK YOU to each and every investor who has done so in an effort to help me work toward my goal  I am SO grateful  Its funny when you look where you end up finding care compassion and helping hands forwell the less fortunate  LOL  THANK YOUbr,debt_consolidation,Debt Consolidation,062xx,CT,12.98,0.0,2/1/99,1.0,,97.0,8.0,1.0,2316,33.1,17.0,f,,1,0,0.241754677,2019-01-25 13:00:00
7000,7000,36 months,12.53%,234.27,B,B5,I just bought a new home so I am requesting some money for upgrades,5 years,MORTGAGE,80004.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=441028,I just bought a new home so I am requesting some money for upgrades,home_improvement,Home Improvement,327xx,FL,15.93,0.0,2/1/98,2.0,,,5.0,0.0,20125,59.9,34.0,f,,1,0,0.0870275625,2019-01-11 13:00:00
10000,10000,36 months,10.65%,325.74,B,B2,Borrower added on 110711  Doing a full condo remodel have enough liquid savings for the entire condo minus the kitchen  Looking to get everything done at once because we will be repainting  redrywalling the entire condobr,2 years,MORTGAGE,89000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1010685,Borrower added on 110711  Doing a full condo remodel have enough liquid savings for the entire condo minus the kitchen  Looking to get everything done at once because we will be repainting  redrywalling the entire condobr,home_improvement,Kitchen Remodel,787xx,TX,10.39,0.0,3/1/05,2.0,,,9.0,0.0,3913,22.1,13.0,f,,1,0,0.1093003967,2019-01-13 13:00:00
35000,35000,60 months,18.99%,907.73,F,F3,Borrower added on 020911  We have applied for this loan so that we can pay off our high interest credit cards and have one monthly payment We have also had a recent death in the family and will need to relocate Our new location will not be as expensive as our current location so our hopes are to pay off the loan as soon as possible We are a  responsible hard working family We are both employed and have been in our roles for over 10 years I work for a well known financial firm and my spouse is in law enforcement Our hopes are to be fully fundedbr,10+ years,RENT,128000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=670409,Borrower added on 020911  We have applied for this loan so that we can pay off our high interest credit cards and have one monthly payment We have also had a recent death in the family and will need to relocate Our new location will not be as expensive as our current location so our hopes are to pay off the loan as soon as possible We are a  responsible hard working family We are both employed and have been in our roles for over 10 years I work for a well known financial firm and my spouse is in law enforcement Our hopes are to be fully fundedbr,debt_consolidation,Debt Consol/Moving,115xx,NY,12.27,0.0,4/1/91,0.0,,,7.0,0.0,29759,97.3,14.0,f,,1,0,0.2039410962,2019-01-28 13:00:00
15000,15000,60 months,11.71%,331.48,B,B3,Borrower added on 092011  The purpose of the loan is to finance a purchase of gold bullion as a personal investment  The purchase will be made directly through a commodities broker for physical delivery not an ETF investmentbrbrI have very little personal debt excellent credit and resources to continue paying on the loan in the event I become unemployed  I expect to be asked so right from the start let me state I have no intention of maxing out credit cards or assuming high levels of debt to buy gold brbrThank you for your interest and I invite any questions you have I will attempt to respond as timely as possiblebr,< 1 year,RENT,80000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=891438,Borrower added on 092011  The purpose of the loan is to finance a purchase of gold bullion as a personal investment  The purchase will be made directly through a commodities broker for physical delivery not an ETF investmentbrbrI have very little personal debt excellent credit and resources to continue paying on the loan in the event I become unemployed  I expect to be asked so right from the start let me state I have no intention of maxing out credit cards or assuming high levels of debt to buy gold brbrThank you for your interest and I invite any questions you have I will attempt to respond as timely as possiblebr,major_purchase,Personal Investment / Asset Purchase,926xx,CA,11.88,0.0,3/1/01,0.0,,,15.0,0.0,8659,21.3,37.0,f,,1,0,0.1112589101,2019-01-25 13:00:00
12000,7775,36 months,10.99%,254.52,B,B4,Borrower added on 051010  Wanting to purchase a hose in the next year and want to consolidate my debt to payoff quicker and improve my overall score prior to applying for loansbr,4 years,RENT,60000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=514681,Borrower added on 051010  Wanting to purchase a hose in the next year and want to consolidate my debt to payoff quicker and improve my overall score prior to applying for loansbr,debt_consolidation,Personal,921xx,CA,21.36,0.0,12/1/01,1.0,,,7.0,0.0,9379,68.3,10.0,f,,1,0,0.10447420380000001,2019-01-29 13:00:00
12000,12000,36 months,7.51%,373.33,A,A4,Borrower added on 061510  Had a discussion with my boss today and know that my job is very stable  Nice to hear that reinforcement in a tough economy  I will be consolidating some debt and finishing my last few MBA classes  I was thinking I would have to look outside my current company for future growth but after talk today with my boss I think I could put my MBA to use within our growing companybr Borrower added on 061710  Would like to have loan paid off in 1218 months vs 36 months  Not sure if that matters to investors positively or negatively but that is my planbr,2 years,MORTGAGE,120000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=526903,Borrower added on 061510  Had a discussion with my boss today and know that my job is very stable  Nice to hear that reinforcement in a tough economy  I will be consolidating some debt and finishing my last few MBA classes  I was thinking I would have to look outside my current company for future growth but after talk today with my boss I think I could put my MBA to use within our growing companybr Borrower added on 061710  Would like to have loan paid off in 1218 months vs 36 months  Not sure if that matters to investors positively or negatively but that is my planbr,educational,Eileen,085xx,NJ,8.16,0.0,5/1/88,2.0,,,14.0,0.0,33150,28.6,36.0,f,,1,0,0.029850574700000004,2019-01-24 13:00:00
10000,10000,36 months,7.74%,312.19,A,A3,,< 1 year,OWN,36000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=473229,,other,jacks money,154xx,PA,22.37,0.0,12/1/94,0.0,,,12.0,0.0,3052,5.2,27.0,f,,1,0,0.04323507309999999,2019-01-19 13:00:00
9000,9000,60 months,12.99%,204.74,C,C1,Borrower added on 063011  Debt Consolidationbr,4 years,MORTGAGE,48000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=801335,Borrower added on 063011  Debt Consolidationbr,debt_consolidation,House,439xx,OH,28.68,0.0,2/1/97,1.0,,,12.0,0.0,14121,46.0,20.0,f,,1,0,0.1581013433,2019-01-22 13:00:00
4000,4000,36 months,18.78%,146.18,F,F3,Borrower added on 010910  I have a fulltime job and have no monthly payments other than a car loan  I have never missed any payment in my 4 year credit history or never been late  I plan to consolodate some debt with this loanbr Borrower added on 011010  I also plan on having a second job coming up this year for US Capitol Police  I was previously in law enforcement and am looking to get back in which would drastically increase my salary  I go to george mason university and am close to getting my degree in businessbr,2 years,RENT,36000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=473792,Borrower added on 010910  I have a fulltime job and have no monthly payments other than a car loan  I have never missed any payment in my 4 year credit history or never been late  I plan to consolodate some debt with this loanbr Borrower added on 011010  I also plan on having a second job coming up this year for US Capitol Police  I was previously in law enforcement and am looking to get back in which would drastically increase my salary  I go to george mason university and am close to getting my degree in businessbr,major_purchase,Major Purchase,225xx,VA,19.2,0.0,6/1/06,9.0,,,11.0,0.0,3014,55.8,13.0,f,,1,0,0.19938394559999997,2019-01-13 13:00:00
8000,8000,60 months,13.61%,184.54,C,C2,Borrower added on 101710  I am working full time 40hrs a week I would like to use this loan to pay off all debt that i have I am trying to find a way to put all my bills together so that I can pay them all off now and make 1 payment each month In doing so I can pay more than just the min monthly paymentbr,6 years,RENT,25000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=599406,Borrower added on 101710  I am working full time 40hrs a week I would like to use this loan to pay off all debt that i have I am trying to find a way to put all my bills together so that I can pay them all off now and make 1 payment each month In doing so I can pay more than just the min monthly paymentbr,debt_consolidation,Final debt consolidation,447xx,OH,15.61,0.0,11/1/00,3.0,,56.0,9.0,2.0,1863,32.7,15.0,f,,1,0,0.2165303946,2019-01-29 13:00:00
7200,7200,60 months,13.80%,166.79,C,C4,Borrower added on 011011  I will be using this money to help me consolidate my current debt  Thank you very much for considering funding this loanbr,3 years,MORTGAGE,48000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=651578,Borrower added on 011011  I will be using this money to help me consolidate my current debt  Thank you very much for considering funding this loanbr,debt_consolidation,Debt Consolidation,287xx,NC,22.59,0.0,6/1/97,2.0,52.0,,10.0,0.0,2894,36.2,13.0,f,,1,0,0.1733751785,2019-01-12 13:00:00
7600,7600,60 months,10.99%,165.21,B,B3,,2 years,MORTGAGE,95004.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=862354,,other,home improvement,986xx,WA,2.49,0.0,4/1/02,0.0,,,7.0,0.0,4423,26.5,12.0,f,,1,1,0.08669568220000001,2019-01-16 13:00:00
5000,5000,36 months,5.42%,150.8,A,A1,,2 years,MORTGAGE,85000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=660531,,major_purchase,Major Purchase Loan,370xx,KY,2.1,0.0,11/1/98,0.0,,,10.0,0.0,3432,5.6,31.0,f,,1,0,0.0354705093,2019-01-17 13:00:00
10075,10075,36 months,10.71%,328.47,B,B5,Purpose of loan Building a Relaxation Spa with my business partners  My financial situation  I have a full time job as a finacial consultant with a well funded company    My living expenses are well below my total income and my investment in this business venture will only go to strengthen my financial position  I have never been late on one payment in 10 years since I first established my credit The financial risk of this investment is limited to my investment of 25000 and the rest of the financing is in place from the other partners so that the certainty that the project will reach completion is already assured The  return on investment is projected to be 9 in the first year after my debt serrvice but jumps to 1215  in the second and third years Since this is a long term investment the negative return for the first few years is justified as it will be positive once the loan is repaid  Also  t he probability of additonal sites opening and  being funded by the existing  operations will increase the future returns and more than be worth the tax deductible interest for this loan that I am asking you to fund  Thank you in advance for reading this and helping me with this project     Monthly net income  7900  Monthly expenses    Housing  1825   Insurance  120   Car expenses 600    Utilities  55   Phone cable internet 40    Food entertainment  200   Clothing household expenses 250    Credit cards and other loans  1000   Other expenses  400  Excess income over expenses  3410 This will be more than enough to both pay the loan and leave some for savings and emergencies,1 year,RENT,95000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=242805,Purpose of loan Building a Relaxation Spa with my business partners  My financial situation  I have a full time job as a finacial consultant with a well funded company    My living expenses are well below my total income and my investment in this business venture will only go to strengthen my financial position  I have never been late on one payment in 10 years since I first established my credit The financial risk of this investment is limited to my investment of 25000 and the rest of the financing is in place from the other partners so that the certainty that the project will reach completion is already assured The  return on investment is projected to be 9 in the first year after my debt serrvice but jumps to 1215  in the second and third years Since this is a long term investment the negative return for the first few years is justified as it will be positive once the loan is repaid  Also  t he probability of additonal sites opening and  being funded by the existing  operations will increase the future returns and more than be worth the tax deductible interest for this loan that I am asking you to fund  Thank you in advance for reading this and helping me with this project     Monthly net income  7900  Monthly expenses    Housing  1825   Insurance  120   Car expenses 600    Utilities  55   Phone cable internet 40    Food entertainment  200   Clothing household expenses 250    Credit cards and other loans  1000   Other expenses  400  Excess income over expenses  3410 This will be more than enough to both pay the loan and leave some for savings and emergencies,small_business,Relaxation Spa Investment,945xx,CA,13.43,0.0,3/1/98,8.0,0.0,0.0,15.0,0.0,37055,46.5,31.0,f,,1,0,0.068815293,2019-01-25 13:00:00
3000,3000,60 months,10.99%,65.22,B,B3,,< 1 year,OWN,21600.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=755651,,vacation,Florida,406xx,KY,22.11,3.0,5/1/98,0.0,12.0,,7.0,0.0,7059,50.4,34.0,f,,1,1,0.18197826670000003,2019-01-10 13:00:00
13925,13925,36 months,16.08%,490.12,F,F2,Hello everyone  I am so happy to have found this site Thank you for reading my request I am a 29 year old working professional determined to pay down my credit card debt at a lower interest rate  In my early twenties I tried to make ends meet by using my credit cards I now see that cutting my expenses and only buying things I can afford are what enable me to make ends meet and have money remaining   My use for this loan will be for the sole purpose of paying off my credit cards and having one monthly payment for this loan My DTL ratio is high due to my credit card balances but I pay my bills on time Once I have paid my loan back in full I will begin saving for my first home Yay  I am college graduate employed full time with a stable company By living with a relative I have been able to save a great deal of money with a belowmarket rent payment and shared utilities In addition I may also sell my car a VW I have no childrendependents and only support myself  Thanks so much for reading I am looking forward to my debtfree future,2 years,RENT,42000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=294355,Hello everyone  I am so happy to have found this site Thank you for reading my request I am a 29 year old working professional determined to pay down my credit card debt at a lower interest rate  In my early twenties I tried to make ends meet by using my credit cards I now see that cutting my expenses and only buying things I can afford are what enable me to make ends meet and have money remaining   My use for this loan will be for the sole purpose of paying off my credit cards and having one monthly payment for this loan My DTL ratio is high due to my credit card balances but I pay my bills on time Once I have paid my loan back in full I will begin saving for my first home Yay  I am college graduate employed full time with a stable company By living with a relative I have been able to save a great deal of money with a belowmarket rent payment and shared utilities In addition I may also sell my car a VW I have no childrendependents and only support myself  Thanks so much for reading I am looking forward to my debtfree future,debt_consolidation,Paying off high interest CC debt,606xx,IL,18.94,0.0,11/1/96,1.0,27.0,,7.0,0.0,17059,82.4,12.0,f,,1,0,0.2692905352,2019-01-16 13:00:00
8000,8000,36 months,7.51%,248.89,A,A3,Borrower added on 112911  Currently have a signature loan with Justice Federal Credit Union Just want to cut my ratesbr,1 year,RENT,51400.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1047966,Borrower added on 112911  Currently have a signature loan with Justice Federal Credit Union Just want to cut my ratesbr,debt_consolidation,Debt Consolidation Loan,223xx,VA,1.77,0.0,7/1/06,2.0,,,7.0,0.0,1744,16.0,9.0,f,,1,0,0.0418759583,2019-01-17 13:00:00
8000,8000,36 months,10.37%,259.53,B,B3,Borrower added on 031211  This loan would be for debt consolidation basically to take all of my pymnts and make one monthly pymnt out of it Any questions pls ask Thank You Henrybr,5 years,MORTGAGE,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=695748,Borrower added on 031211  This loan would be for debt consolidation basically to take all of my pymnts and make one monthly pymnt out of it Any questions pls ask Thank You Henrybr,other,Henrys loan,988xx,WA,14.26,1.0,6/1/94,2.0,14.0,116.0,18.0,1.0,5868,19.7,33.0,f,,1,0,0.1831960157,2019-01-27 13:00:00
15000,15000,36 months,10.62%,488.4,B,B3,Borrower added on 012810  The loan is requested to pay off high interest rate credit cardsbr Borrower added on 012810  The loan is intended to pay off high interest credit cards I have a stable job and the loan payment fall well within my budgetbr,5 years,MORTGAGE,50055.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=480652,Borrower added on 012810  The loan is requested to pay off high interest rate credit cardsbr Borrower added on 012810  The loan is intended to pay off high interest credit cards I have a stable job and the loan payment fall well within my budgetbr,debt_consolidation,Personal Loan,442xx,OH,16.18,0.0,10/1/01,3.0,,,7.0,0.0,12365,56.2,12.0,f,,1,0,0.1019822033,2019-01-21 13:00:00
5500,5500,36 months,11.49%,181.35,B,B4,Borrower added on 071011  Finally an end to the Carrot on a Stick game with the Credit Card companiesbrbrEvery single dollar is being used to pay off all my credit debt and transform it into a single manageble payment that will ease my monthly budget and allow me to start saving money for a rainy daybr,3 years,RENT,48000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=811558,Borrower added on 071011  Finally an end to the Carrot on a Stick game with the Credit Card companiesbrbrEvery single dollar is being used to pay off all my credit debt and transform it into a single manageble payment that will ease my monthly budget and allow me to start saving money for a rainy daybr,debt_consolidation,Freeing Myself From Credit Card Debt,606xx,IL,12.82,0.0,7/1/05,1.0,,,10.0,0.0,5800,46.0,20.0,f,,1,0,0.072130362,2019-01-17 13:00:00
5000,5000,36 months,9.32%,159.74,A,A4,Our home is over due for a paint job We are not comfortable at this point taking money out of savings and rather than put the charge on a credit card can you say predator wed prefer to take a small loan and pay off the bill,< 1 year,MORTGAGE,119604.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=415565,Our home is over due for a paint job We are not comfortable at this point taking money out of savings and rather than put the charge on a credit card can you say predator wed prefer to take a small loan and pay off the bill,home_improvement,House Painting,117xx,NY,8.45,0.0,1/1/94,4.0,,,12.0,0.0,20334,25.5,31.0,f,,1,0,0.035148444300000005,2019-01-10 13:00:00
13000,13000,36 months,13.98%,444.19,C,C3,Borrower added on 080510  I am simply looking to take advantage of the rate offered here save some money 5000 will go toward Credit Card debt 198 APR and 8000 towards a car loan 146 APR I have not missed a revolving or installment loan payment in over 5 years and for the past 6 months have been paying 23 times my minimum auto loan payment All funding received will be paid back as described in the Loan Agreement without any issue Thanks for taking the time to read this it is much appreciatedbr,3 years,RENT,76000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=559869,Borrower added on 080510  I am simply looking to take advantage of the rate offered here save some money 5000 will go toward Credit Card debt 198 APR and 8000 towards a car loan 146 APR I have not missed a revolving or installment loan payment in over 5 years and for the past 6 months have been paying 23 times my minimum auto loan payment All funding received will be paid back as described in the Loan Agreement without any issue Thanks for taking the time to read this it is much appreciatedbr,credit_card,Debt Consolidation,076xx,NJ,17.15,0.0,10/1/01,0.0,68.0,,11.0,0.0,4152,34.9,15.0,f,,1,0,0.17053403179999999,2019-01-17 13:00:00
5700,5700,60 months,18.64%,146.74,E,E1,,,RENT,75000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1033099,,credit_card,Personal,100xx,NY,7.46,0.0,9/1/93,1.0,30.0,,10.0,0.0,12126,65.5,20.0,f,,1,0,0.3740485869,2019-01-20 13:00:00
35000,35000,60 months,21.67%,960.11,F,F3,Borrower added on 100611  You are investing in a professional who has been in the same job and industry over 15 years  Please know that I am very diligent in paying my bills  I am simply looking to refinance higher interest credit card debtbr,10+ years,MORTGAGE,115000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=979842,Borrower added on 100611  You are investing in a professional who has been in the same job and industry over 15 years  Please know that I am very diligent in paying my bills  I am simply looking to refinance higher interest credit card debtbr,credit_card,Credit Card Refinance,297xx,SC,22.82,0.0,8/1/99,0.0,79.0,,9.0,0.0,40032,97.6,34.0,f,,1,0,0.1071387144,2019-01-24 13:00:00
5000,5000,36 months,6.91%,154.18,A,A5,Borrower added on 102510  My husband and I are consolidating debt and will repay this loan early  The interest rate here is much lower than our credit cards so we went for itbr,< 1 year,RENT,24414.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=604611,Borrower added on 102510  My husband and I are consolidating debt and will repay this loan early  The interest rate here is much lower than our credit cards so we went for itbr,debt_consolidation,Debt Consolidation,361xx,AL,1.23,0.0,4/1/04,0.0,,,2.0,0.0,1022,10.2,8.0,f,,1,0,0.049452537000000005,2019-01-25 13:00:00
12000,12000,36 months,16.77%,426.47,D,D2,Borrower added on 121411  This loan is for credit card consolidation so that I can get on the path to making better financial decisions Thankyou for funding mebrbr  Borrower added on 121811  I also want to  add that I have never been late with a bill payment and I will make sure your investment is well worth it Thanks again for helping me outbr,3 years,RENT,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1069070,Borrower added on 121411  This loan is for credit card consolidation so that I can get on the path to making better financial decisions Thankyou for funding mebrbr  Borrower added on 121811  I also want to  add that I have never been late with a bill payment and I will make sure your investment is well worth it Thanks again for helping me outbr,credit_card,Credit Card Consolidation,013xx,MA,20.57,0.0,9/1/05,1.0,,,13.0,0.0,11443,97.0,19.0,f,,1,0,0.1545501808,2019-01-29 13:00:00
3250,3250,36 months,13.49%,110.28,C,C2,,4 years,MORTGAGE,60000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=845663,,home_improvement,Landscaping,871xx,NM,15.28,0.0,4/1/00,3.0,46.0,,12.0,0.0,869,22.9,24.0,f,,1,0,0.18986745730000001,2019-01-25 13:00:00
